
Inspecting Event Number 73633 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh 2 Se 6 St1 | 16 17 17 17 14 15 14 15 |   877   615   655   861   850   690   900   613 |   0    0    0    0    1    0    1    0 | Q8  22375   647  -5   1621859    -35224    529    386
[Bayes]: Wh 2 Se10 St1 | 23 24 23 23 21 21 20 21 |   667   800   552   576   678   516   817   567 |   1    0    0    1    0    1    1    0 | Q8  14553   762  -2     65264     -8914    525    452
[Bayes]: Wh-2 Se 6 St1 | 26 26 26 26 25 26 25 26 |   632   700   650   676   589   752   586   762 |   0    1    0    1    1    0    1    0 | Q8  13539  -263  -1       815      5584     25    474
[Bayes]: Wh-1 Se 3 St4 | 16 16 16 16 14 14 14 -1 |   529   765   696   602   516   787   682    -1 |   1    1    0    0    0    1    0    0 | Q7 -43149   -22   0       322    -85865    354    497
[Bayes]: Wh 1 Se 7 St2 | 13 -1 13 13 13 12 12 12 |   767    -1   756   639   830   713   675   720 |   0    0    0    1    1    1    0    1 | Q7  13088  -243   0        39    -72822    -19    502
[Bayes]: Wh 1 Se 7 St2 | -1 -1 -1 -1 -1 14 14 14 |    -1    -1    -1    -1    -1   563   695   828 |   0    0    0    0    0    1    0    1 | Q1  10777 -1202   0         0    -64658   -552    501
[Bayes]: Wh 1 Se 7 St3 | 28 28 28 28 28 28 28 28 |   560   816   576   800   697   694   711   677 |   0    1    0    1    0    1    0    1 | Q8  10919  -110   0       574    -29700     30    501
[Bayes]: Wh 1 Se 7 St4 | 51 52 51 52 53 53 53 53 |   831   571   805   614   518   827   554   811 |   1    0    1    0    0    1    0    1 | Q8  10402     6   0      3001     29039     83    497
[Bayes]: Wh 2 Se 6 St1 | -1 -1 -1 -1  9  9  9  9 |    -1    -1    -1    -1   571   849   660   648 |   0    0    0    0    1    1    1    1 | Q3  29985   362   0       673    -64027    430    511
[Bayes]: Wh 2 Se 6 St1 | 11 11 11 11 -1 -1 -1 -1 |   532   778   728   577    -1    -1    -1    -1 |   1    1    1    1   -1    0    0    0 | Q3  28606   356   0       185    -53921    414    509
[Bayes]: Wh 2 Se 6 St1 | -1 -1 -1 -1 14 15 14 15 |    -1    -1    -1    -1   850   690   900   613 |   0    0    0    0    1    0    1    0 | Q3  23408  -635   3      5354    -40844   -132    585
[Std  ]: Wh 2 Se10 St1 | 23 24 23 23 -1 -1 -1 -1 |   667   800   552   576    -1    -1    -1    -1 |   1    0    0    1   -1   -1   -1   -1 | Q3  13051   986  -2      5977     -2750    657    455
[Std  ]: Wh 2 Se10 St1 | -1 -1 -1 -1 21 21 20 21 |    -1    -1    -1    -1   678   516   817   567 |  -1   -1   -1   -1    0    1    1    0 | Q3  15970   497  -2       703    -15081    381    451
[Std  ]: Wh-2 Se 6 St1 | 26 26 26 26 25 26 25 26 |   632   700   650   676   589   752   586   762 |   0    1    0    1    1    0    1    0 | Q8  13539  -263  -1      5107      5581     25    477
[Std  ]: Wh-1 Se 3 St4 | 16 16 16 16 14 14 14 -1 |   529   765   696   602   516   787   682    -1 |   0    1    0    1    0    1    0   -1 | Q7 -43148   -22   0      1006    -85859    354    498
[Std  ]: Wh 1 Se 7 St2 | 13 -1 13 13 12 12 12 12 |   767    -1   756   639   691   713   675   720 |   0   -1    0    1    0    1    0    1 | Q7  13090  -243   0      1006    -72828    -19    503
[Std  ]: Wh 1 Se 7 St3 | 28 28 28 28 28 28 28 28 |   560   816   576   800   697   694   711   677 |   0    1    0    1    0    1    0    1 | Q8  10919  -109   0       645    -29700     30    502
[Std  ]: Wh 1 Se 7 St4 | 51 52 51 52 53 53 53 53 |   831   571   805   614   518   827   554   811 |   1    0    1    0    0    1    0    1 | Q8  10402     7   0     12529     29041     83    497
[Std  ]: Wh 2 Se 6 St1 | 11 11 11 11  9  9  9  9 |   532   778   728   577   571   849   660   648 |   0    1    0    1    1    1    0    1 | Q8  29315   374   0      3125    -58972    430    511
[Std  ]: Wh 2 Se 6 St1 | 16 17 17 17 21 21 -1 -1 |   877   615   655   861   682   823    -1    -1 |   1    1    0    1    0    1   -1   -1 | Q4  21085 -1305   0       117    -28963   -516    503
[Std  ]: Wh 2 Se 6 St1 | -1 -1 -1 -1 14 15 14 15 |    -1    -1    -1    -1   850   690   900   613 |  -1   -1   -1   -1    1    0    1    0 | Q3  23406  -636   3      5195    -40844   -133    586

Inspecting Event Number 73639 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh-2 Se 9 St3 | -1 -1 -1 -1 41 41 41 41 |    -1    -1    -1    -1   867   531   695   581 |   0    0    0    0    0    0    0    1 | Q3   8735  1399  -7         0     20080   -932    332
[Bayes]: Wh-1 Se10 St1 | 36 37 36 37 34 34 -1 34 |   653   535   506   707   527   849    -1   729 |   1    0    1    0    0    1    0    0 | Q7  25200 -1208  -6    426700     44830    420    351
[Bayes]: Wh-1 Se10 St1 | 36 37 36 37 34 34 -1 34 |   861   535   506   707   527   849    -1   729 |   1    0    1    0    0    1    0    0 | Q7  25222 -1209  -5    618152     44900    421    364
[Bayes]: Wh-1 Se10 St1 | 36 37 36 37 34 34 -1 34 |   653   535   717   707   527   849    -1   729 |   1    0    1    0    0    1    0    0 | Q7  25289 -1204  -4    755768     45133    417    407
[Bayes]: Wh-1 Se10 St1 | 36 37 36 37 34 34 -1 34 |   653   770   506   707   527   849    -1   729 |   1    0    0    0    0    1    0    0 | Q7  25207 -1155  -3    782200     44854    390    416
[Bayes]: Wh-1 Se10 St1 | 36 37 36 37 -1 -1 -1 -1 |   653   535   717   707    -1    -1    -1    -1 |   1    0    1    0   -1    0    0    0 | Q3  27444  -658  -2    409047     50023    113    445
[Bayes]: Wh-2 Se 9 St3 | 40 41 40 41 41 41 41 41 |   536   834   581   785   867   531   695   581 |   1    0    1    0    0    0    0    1 | Q8   8862    50  -1     64685     19905    -93    482
[Bayes]: Wh-1 Se10 St1 | 36 37 36 36 -1 -1 -1 -1 |   653   770   506   817    -1    -1    -1    -1 |   1    0    1    1   -1    0    0    0 | Q3  27176 -1040  -1        74     49131    310    480
[Bayes]: Wh-1 Se10 St1 | 36 37 36 37 -1 -1 -1 -1 |   861   535   717   707    -1    -1    -1    -1 |   1    0    1    0   -1    0    0    0 | Q3  27528 -1082  -1      5762     50305    329    471
[Bayes]: Wh 0 Se 3 St1 | 20 20 20 21 -1 -1 -1 -1 |   780   683   531   794    -1    -1    -1    -1 |   0    1    1    0    0    0    0    0 | Q3   6268   882  -1         0    -19038   -519    475
[Bayes]: Wh 2 Se 3 St2 | 36 37 36 37 36 36 36 36 |   650   705   714   648   579   842   520   728 |   1    0    1    0    1    1    0    1 | Q8 -12441   -39  -1    102852     27377   -114    479
[Bayes]: Wh-2 Se 7 St1 | -1 -1 -1 -1  6  6  6  6 |    -1    -1    -1    -1   629   778   620   788 |   0    0    0    0    0    1    0    1 | Q3 -10808   209   0         7    -75720    -20    507
[Bayes]: Wh-2 Se 9 St1 | -1 -1 21 21 21 21 21 21 |    -1    -1   677   733   689   728   639   770 |   0    0    0    1    0    1    0    1 | Q4   7742    79   0       197    -12920    -98    500
[Bayes]: Wh-2 Se 9 St2 | 41 42 41 42 43 43 43 43 |   530   745   570   805   875   539   824   584 |   1    0    1    0    0    1    0    1 | Q8   8350    37   0     35877     54155    -82    490
[Bayes]: Wh-2 Se 9 St3 | 40 41 40 41 -1 -1 -1 -1 |   536   834   581   785    -1    -1    -1    -1 |   1    0    1    0   -1    0    0    0 | Q3   8801    62   0       118     18820    -98    502
[Bayes]: Wh-1 Se10 St1 | 36 37 36 36 34 34 -1 34 |   653   770   506   817   527   849    -1   729 |   1    0    1    1    1    0    0    0 | Q7  24985 -1205   0    816184     44096    420    498
[Bayes]: Wh 2 Se 3 St2 | 36 37 36 37 36 36 36 37 |   650   705   714   648   579   842   520   879 |   1    0    1    0    0    1    0    0 | Q8 -12470   -61   0       132     27492   -126    501
[Bayes]: Wh 2 Se 3 St3 | 55 55 55 55 55 56 55 56 |   874   527   825   591   635   726   685   664 |   0    1    0    1    1    0    1    0 | Q8 -13051   -38   0       585     84009   -119    497
[Bayes]: Wh-2 Se 9 St3 | 40 41 40 41 41 41 41 41 |   838   834   581   785   867   531   695   581 |   1    0    0    0    0    0    0    1 | Q8   8906    10   1    446039     20110    -73    520
[Bayes]: Wh-1 Se10 St1 | 36 37 36 37 34 34 -1 34 |   861   535   717   707   527   849    -1   729 |   1    0    1    0    0    1    0    0 | Q7  25474 -1157   1    638708     45763    389    525
[Bayes]: Wh 2 Se 3 St1 | -1 -1 42 42 43 43 43 44 |    -1    -1   716   700   596   828   528   881 |   0    0    0    0    0    0    1    0 | Q4 -11858  -105   1    212172     79311   -143    525
[Bayes]: Wh-1 Se10 St1 | 36 37 36 37 34 34 -1 34 |   653   770   717   707   527   849    -1   729 |   1    0    1    0    0    1    0    0 | Q7  25351 -1119   2   1239597     45347    369    549
[Bayes]: Wh-1 Se 1 St3 | -1 -1 -1 -1 52 53 52 52 |    -1    -1    -1    -1   877   832   659   659 |   0    0    0    0    0    0    1    1 | Q3  18642  -100   2   4937046     68320    -94    540
[Bayes]: Wh 2 Se 3 St2 | -1 -1 -1 -1 36 36 36 36 |    -1    -1    -1    -1   579   842   520   728 |   0    0    0    0    1    1    0    1 | Q3 -12439   672   2         0     28504    238    545
[Bayes]: Wh-1 Se10 St1 | 36 37 36 37 34 34 -1 34 |   861   770   717   707   527   849    -1   729 |   1    0    1    0    1    0    0    0 | Q7  25392 -1144   3    696471     45486    382    581
[Bayes]: Wh-1 Se10 St1 | 36 37 36 36 34 34 -1 34 |   861   770   717   817   527   849    -1   729 |   1    0    1    1    1    0    0    0 | Q7  25289 -1104   4    491609     45136    361    611
[Bayes]: Wh 1 Se 1 St1 | -1 -1 -1 -1  1  2  1  2 |    -1    -1    -1    -1   807   778   810   766 |   0    0    0    0    1    0    1    0 | Q3  38806  -638   4       595    -95951    -16    598
[Bayes]: Wh-2 Se 9 St3 | 40 41 40 41 -1 -1 -1 -1 |   838   834   581   785    -1    -1    -1    -1 |   1    0    0    0   -1    0    0    0 | Q3   8977    68   6         0     19644   -102    654
[Bayes]: Wh-1 Se10 St1 | 36 37 36 37 -1 -1 -1 -1 |   861   770   506   707    -1    -1    -1    -1 |   1    0    0    1   -1    0    0    0 | Q3  27591   211   6         0     50518   -324    660
[Std  ]: Wh 0 Se 3 St1 | 20 20 20 21 -1 -1 -1 -1 |   780   683   531   794    -1    -1    -1    -1 |   0    1    0    0   -1   -1   -1   -1 | Q3   6270   883  -1         0    -19038   -519    476
[Std  ]: Wh-2 Se 7 St1 | -1 -1 -1 -1  6  6  6  6 |    -1    -1    -1    -1   629   778   620   788 |  -1   -1   -1   -1    0    1    0    1 | Q3 -10806   209   0         0    -75719    -20    508
[Std  ]: Wh-2 Se 9 St1 | -1 -1 22 22 21 21 21 21 |    -1    -1   677   733   689   728   639   770 |  -1   -1    0    1    0    1    0    1 | Q4   7744    75   0       508    -12919    -96    502
[Std  ]: Wh-2 Se 9 St2 | 41 -1 41 42 43 43 43 43 |   530    -1   570   805   875   539   824   584 |   1   -1    1    0    0    1    0    1 | Q7   8334    49   0      1465     54088    -88    502
[Std  ]: Wh-2 Se 9 St3 | 40 41 40 41 41 41 -1 41 |   536   834   581   785   867   531    -1   581 |   1    0    1    0    0    1   -1    1 | Q7   8845    36   0      4609     19822    -85    498
[Std  ]: Wh 2 Se 3 St1 | -1 -1 43 43 43 43 43 44 |    -1    -1   716   700   596   828   528   881 |  -1   -1    0    1    0    1    0    0 | Q4 -11787  -104   0        39     79063   -142    502
[Std  ]: Wh 2 Se 3 St2 | 36 37 36 37 36 36 36 37 |   650   705   714   648   579   842   520   879 |   1    0    1    0    0    1    0    0 | Q8 -12471   -62   0       576     27494   -126    502
[Std  ]: Wh 2 Se 3 St3 | 55 55 55 55 55 56 55 56 |   874   527   825   591   635   726   685   664 |   0    1    0    1    1    0    1    0 | Q8 -13051   -38   0      2510     84009   -119    498
[Std  ]: Wh-1 Se10 St1 | -1 -1 37 37 34 34 -1 34 |    -1    -1   717   817   527   849    -1   729 |  -1   -1    0    1    0    1   -1    1 | Q2  23745  -874   1        39     42000    251    525
[Std  ]: Wh-1 Se 1 St3 | -1 -1 -1 -1 52 53 52 52 |    -1    -1    -1    -1   877   832   659   659 |  -1   -1   -1   -1    1    0    0    1 | Q3  18763 -1733   3      1680     68913    847    563
[Std  ]: Wh 1 Se 1 St1 | -1 -1 -1 -1  1  2  1  2 |    -1    -1    -1    -1   807   778   810   766 |  -1   -1   -1   -1    1    0    1    0 | Q3  38805  -638   4       898    -95950    -16    599

Inspecting Event Number 73641 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh-2 Se 6 St1 | 26 27 26 27 32 33 32 33 |   462   749   645   557   691   584   660   618 |   0    0    1    1    0    0    1    1 | Q8  18329  1471  -7    265651     21571  -1157    329
[Bayes]: Wh-2 Se 7 St1 | 11 11 10 10 -1 -1 -1 -1 |   755   579   614   791    -1    -1    -1    -1 |   0    0    1    1    0    0    0    0 | Q3  -6288 -1379   0         7    -59254    880    508
[Bayes]: Wh 1 Se 5 St1 | -1 -1 -1 -1 -1 15 14 15 |    -1    -1    -1    -1    -1   648   735   742 |   0    0    0    0    0    0    1    0 | Q1  23514    29   1         0    -41214    196    521
[Bayes]: Wh-2 Se 0 St2 | -1 -1 -1 -1 10 10 10 10 |    -1    -1    -1    -1   818   881   597   738 |   0    0    0    0    0    1    1    1 | Q3 -25748  -191   8         0    -82917    298    691
[Std  ]: Wh-2 Se 6 St1 | -1 -1 -1 -1 32 33 32 33 |    -1    -1    -1    -1   691   584   660   618 |  -1   -1   -1   -1    1    0    1    0 | Q3  21835  -480  -3        78     35350     68    437
[Std  ]: Wh-2 Se 6 St1 | 26 27 26 27 -1 -1 -1 -1 |   462   749   645   557    -1    -1    -1    -1 |   0    0    1    0   -1   -1   -1   -1 | Q3  14528   563  -2        78      7563   -406    456
[Std  ]: Wh-2 Se 7 St1 | 11 11 10 10 -1 -1 -1 -1 |   755   579   614   791    -1    -1    -1    -1 |   0    0    1    1   -1   -1   -1   -1 | Q3  -6288 -1378   0        39    -59256    878    508
[Std  ]: Wh-2 Se 0 St2 | -1 -1 -1 -1 -1 10 10 10 |    -1    -1    -1    -1    -1   881   597   738 |  -1   -1   -1   -1   -1    1    0    1 | Q1 -25510  -196   0         0    -81931    299    510
[Std  ]: Wh 1 Se 5 St1 | -1 -1 -1 -1 -1 15 14 15 |    -1    -1    -1    -1    -1   648   735   742 |  -1   -1   -1   -1   -1    0    1    0 | Q1  23512    30   1        78    -41213    196    522
[Std  ]: Wh-2 Se 0 St2 | -1 -1 -1 -1 10 -1 10 10 |    -1    -1    -1    -1   818    -1   597   738 |  -1   -1   -1   -1    1   -1    0    1 | Q1 -25401  -783   2       234    -81475    650    552
[Std  ]: Wh-2 Se 0 St2 | -1 -1 -1 -1 10 10 -1 10 |    -1    -1    -1    -1   818   881    -1   738 |  -1   -1   -1   -1    0    1   -1    0 | Q1 -25787  -424   8       195    -83081    427    707
[Std  ]: Wh-2 Se 0 St2 | -1 -1 -1 -1 10 10 -1 10 |    -1    -1    -1    -1   818   881    -1   738 |  -1   -1   -1   -1    0    1   -1    1 | Q1 -25748  -192   8         0    -82919    299    692

Inspecting Event Number 73645 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh-2 Se 4 St1 | 33 34 33 34 34 35 -1 -1 |   525   796   648   670   524   555    -1    -1 |   0    0    1    0    1    0    0    0 | Q4  23481   225  -2    192083     36856   -297    461
[Bayes]: Wh-2 Se 4 St1 | 33 34 33 34 -1 -1 -1 -1 |   525   796   648   670    -1    -1    -1    -1 |   0    0    1    0   -1    0    0    0 | Q3  23481   153   0        67     36853   -260    497
[Bayes]: Wh 2 Se 3 St1 | 26 26 26 26 -1 -1 -1 -1 |   860   610   815   660    -1    -1    -1    -1 |   0    1    0    1    0    0    0    0 | Q3   9589  -352   1       184      8401    -99    530
[Bayes]: Wh 0 Se 4 St2 | 30 31 31 31 30 31 30 31 |   740   824   777   696   867   727   742   855 |   0    0    0    0    1    1    1    0 | Q8  -3862  -423   2   1153846      6316    241    540
[Bayes]: Wh 0 Se 3 St2 |  3  4  4  4 -1 -1 -1 -1 |   627   777   912   839    -1    -1    -1    -1 |   1    0    0    1    0    0    0    0 | Q3 -32468  2137   2      1101   -105232  -1021    560
[Bayes]: Wh 2 Se 9 St1 | 13 13 13 -1 13 14 13 14 |   590   893   555    -1   878   596   862   631 |   1    1    1    0    1    0    1    0 | Q7  25220  -379   2     10424    -44866      8    543
[Bayes]: Wh 0 Se 4 St1 | 18 18 18 18 16 16 15 16 |   784   682   925   600   834   631   950   649 |   0    1    0    1    0    1    1    0 | Q8   2231  -593   3       202    -31784    279    573
[Bayes]: Wh 0 Se 4 St2 | 31 31 31 31 30 31 30 31 |   647   824   777   696   867   727   742   855 |   0    1    0    1    1    0    1    0 | Q8  -3781  -484   3       268      6633    272    573
[Bayes]: Wh 0 Se 4 St3 | 22 23 22 23 21 22 21 22 |   710   862   644   926   912   659   845   726 |   1    0    1    0    1    0    1    0 | Q8  -7637  -150   3        94    -58242    132    575
[Bayes]: Wh 0 Se 4 St4 | 18 19 18 19 18 19 18 19 |   725   721   897   592   736   707   914   615 |   1    0    1    0    0    0    1    1 | Q8  -4800   779   3     25216   -121368   -358    587
[Std  ]: Wh-2 Se 5 St1 |  4  4  4 -1 -1 -1 -1 -1 |   632   727   475    -1    -1    -1    -1    -1 |   0    1    1   -1   -1   -1   -1   -1 | Q1 -14488  1276  -3       195    -85663   -563    419
[Std  ]: Wh-2 Se 5 St1 |  4  4  4 -1 -1 -1 -1 -1 |   632   727   475    -1    -1    -1    -1    -1 |   0    1    0   -1   -1   -1   -1   -1 | Q1 -14582   877  -2        39    -85969   -328    447
[Std  ]: Wh-2 Se 4 St1 | 33 34 33 34 -1 -1 -1 -1 |   525   796   648   670    -1    -1    -1    -1 |   1    0    1    0   -1   -1   -1   -1 | Q3  23481   154   0       195     36850   -260    498
[Std  ]: Wh 0 Se 3 St2 |  3  4 -1  4 -1 -1 -1 -1 |   627   777    -1   839    -1    -1    -1    -1 |   1    0   -1    0   -1   -1   -1   -1 | Q1 -32747   248   0       195   -106375    129    493
[Std  ]: Wh 2 Se 3 St1 | 26 26 26 26 -1 -1 -1 -1 |   860   610   815   660    -1    -1    -1    -1 |   0    1    0    1   -1   -1   -1   -1 | Q3   9589  -352   1       234      8400    -99    531
